   1318  3  1
   1  2  3
    0.5084055824E-06   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.1021920726E-05   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.1540596782E-05   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.2064485620E-05   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.2593639627E-05   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.3128111721E-05   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.3667955349E-05   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.4213224496E-05   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.4763973688E-05   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.5320258002E-05   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.5882133066E-05   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.6449655069E-05   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.7022880762E-05   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.7601867470E-05   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.8186673090E-05   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.8777356105E-05   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.9373975583E-05   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.9976591186E-05   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.1058526318E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.1120005242E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.1182102040E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.1244822922E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.1308174158E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309950E+01
    0.1372162085E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.1436793102E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.1502073671E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.1568010320E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.1634609644E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.1701878303E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.1769823022E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.1838450597E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.1907767891E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.1977781836E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.2048499432E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.2119927752E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.2192073938E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.2264945205E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.2338548841E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
