   1318  3  0
   1  2  3
    0.1660791569E-05   -0.4119292697E+01   -0.7908746762E+01   -0.1594857735E+02
    0.3338274371E-05   -0.4119292697E+01   -0.7908746762E+01   -0.1594857735E+02
    0.5032616155E-05   -0.4119292697E+01   -0.7908746761E+01   -0.1594857735E+02
    0.6743986357E-05   -0.4119292697E+01   -0.7908746761E+01   -0.1594857735E+02
    0.8472556116E-05   -0.4119292697E+01   -0.7908746761E+01   -0.1594857735E+02
    0.1021849829E-04   -0.4119292697E+01   -0.7908746761E+01   -0.1594857735E+02
    0.1198198747E-04   -0.4119292697E+01   -0.7908746761E+01   -0.1594857735E+02
    0.1376320002E-04   -0.4119292697E+01   -0.7908746761E+01   -0.1594857735E+02
    0.1556231405E-04   -0.4119292697E+01   -0.7908746761E+01   -0.1594857735E+02
    0.1737950947E-04   -0.4119292697E+01   -0.7908746761E+01   -0.1594857735E+02
    0.1921496802E-04   -0.4119292697E+01   -0.7908746761E+01   -0.1594857735E+02
    0.2106887322E-04   -0.4119292697E+01   -0.7908746761E+01   -0.1594857735E+02
    0.2294141049E-04   -0.4119292697E+01   -0.7908746761E+01   -0.1594857735E+02
    0.2483276707E-04   -0.4119292697E+01   -0.7908746761E+01   -0.1594857735E+02
    0.2674313209E-04   -0.4119292697E+01   -0.7908746761E+01   -0.1594857735E+02
    0.2867269661E-04   -0.4119292697E+01   -0.7908746761E+01   -0.1594857735E+02
    0.3062165357E-04   -0.4119292697E+01   -0.7908746761E+01   -0.1594857735E+02
    0.3259019787E-04   -0.4119292696E+01   -0.7908746761E+01   -0.1594857735E+02
    0.3457852638E-04   -0.4119292696E+01   -0.7908746761E+01   -0.1594857735E+02
    0.3658683791E-04   -0.4119292696E+01   -0.7908746760E+01   -0.1594857735E+02
    0.3861533332E-04   -0.4119292696E+01   -0.7908746760E+01   -0.1594857735E+02
    0.4066421544E-04   -0.4119292696E+01   -0.7908746760E+01   -0.1594857735E+02
    0.4273368917E-04   -0.4119292696E+01   -0.7908746760E+01   -0.1594857735E+02
    0.4482396145E-04   -0.4119292696E+01   -0.7908746760E+01   -0.1594857735E+02
    0.4693524132E-04   -0.4119292696E+01   -0.7908746760E+01   -0.1594857735E+02
    0.4906773991E-04   -0.4119292695E+01   -0.7908746760E+01   -0.1594857735E+02
    0.5122167046E-04   -0.4119292695E+01   -0.7908746759E+01   -0.1594857735E+02
    0.5339724838E-04   -0.4119292695E+01   -0.7908746759E+01   -0.1594857735E+02
    0.5559469122E-04   -0.4119292695E+01   -0.7908746759E+01   -0.1594857735E+02
    0.5781421872E-04   -0.4119292695E+01   -0.7908746759E+01   -0.1594857734E+02
    0.6005605285E-04   -0.4119292694E+01   -0.7908746759E+01   -0.1594857734E+02
    0.6232041778E-04   -0.4119292694E+01   -0.7908746758E+01   -0.1594857734E+02
    0.6460753996E-04   -0.4119292694E+01   -0.7908746758E+01   -0.1594857734E+02
    0.6691764810E-04   -0.4119292694E+01   -0.7908746758E+01   -0.1594857734E+02
    0.6925097322E-04   -0.4119292693E+01   -0.7908746758E+01   -0.1594857734E+02
    0.7160774864E-04   -0.4119292693E+01   -0.7908746757E+01   -0.1594857734E+02
    0.7398821004E-04   -0.4119292693E+01   -0.7908746757E+01   -0.1594857734E+02
    0.7639259549E-04   -0.4119292693E+01   -0.7908746757E+01   -0.1594857734E+02
    0.7882114540E-04   -0.4119292692E+01   -0.7908746757E+01   -0.1594857734E+02
    0.8127410265E-04   -0.4119292692E+01   -0.7908746756E+01   -0.1594857734E+02
    0.8375171253E-04   -0.4119292692E+01   -0.7908746756E+01   -0.1594857734E+02
    0.8625422281E-04   -0.4119292691E+01   -0.7908746756E+01   -0.1594857734E+02
    0.8878188373E-04   -0.4119292691E+01   -0.7908746755E+01   -0.1594857734E+02
    0.9133494806E-04   -0.4119292691E+01   -0.7908746755E+01   -0.1594857734E+02
    0.9391367112E-04   -0.4119292690E+01   -0.7908746755E+01   -0.1594857734E+02
    0.9651831078E-04   -0.4119292690E+01   -0.7908746754E+01   -0.1594857734E+02
    0.9914912749E-04   -0.4119292689E+01   -0.7908746754E+01   -0.1594857734E+02
    0.1018063844E-03   -0.4119292689E+01   -0.7908746753E+01   -0.1594857734E+02
    0.1044903471E-03   -0.4119292689E+01   -0.7908746753E+01   -0.1594857734E+02
    0.1072012841E-03   -0.4119292688E+01   -0.7908746752E+01   -0.1594857734E+02
    0.1099394665E-03   -0.4119292688E+01   -0.7908746752E+01   -0.1594857734E+02
    0.1127051681E-03   -0.4119292687E+01   -0.7908746751E+01   -0.1594857734E+02
    0.1154986654E-03   -0.4119292687E+01   -0.7908746751E+01   -0.1594857734E+02
    0.1183202379E-03   -0.4119292686E+01   -0.7908746750E+01   -0.1594857734E+02
    0.1211701676E-03   -0.4119292686E+01   -0.7908746750E+01   -0.1594857734E+02
    0.1240487396E-03   -0.4119292685E+01   -0.7908746749E+01   -0.1594857734E+02
    0.1269562417E-03   -0.4119292685E+01   -0.7908746749E+01   -0.1594857733E+02
    0.1298929647E-03   -0.4119292684E+01   -0.7908746748E+01   -0.1594857733E+02
    0.1328592023E-03   -0.4119292683E+01   -0.7908746748E+01   -0.1594857733E+02
    0.1358552511E-03   -0.4119292683E+01   -0.7908746747E+01   -0.1594857733E+02
    0.1388814106E-03   -0.4119292682E+01   -0.7908746746E+01   -0.1594857733E+02
    0.1419379836E-03   -0.4119292681E+01   -0.7908746746E+01   -0.1594857733E+02
    0.1450252756E-03   -0.4119292681E+01   -0.7908746745E+01   -0.1594857733E+02
    0.1481435954E-03   -0.4119292680E+01   -0.7908746744E+01   -0.1594857733E+02
    0.1512932548E-03   -0.4119292679E+01   -0.7908746743E+01   -0.1594857733E+02
    0.1544745689E-03   -0.4119292678E+01   -0.7908746743E+01   -0.1594857733E+02
    0.1576878557E-03   -0.4119292678E+01   -0.7908746742E+01   -0.1594857733E+02
    0.1609334366E-03   -0.4119292677E+01   -0.7908746741E+01   -0.1594857733E+02
    0.1642116361E-03   -0.4119292676E+01   -0.7908746740E+01   -0.1594857733E+02
    0.1675227820E-03   -0.4119292675E+01   -0.7908746739E+01   -0.1594857733E+02
    0.1708672055E-03   -0.4119292674E+01   -0.7908746738E+01   -0.1594857732E+02
    0.1742452411E-03   -0.4119292673E+01   -0.7908746738E+01   -0.1594857732E+02
    0.1776572264E-03   -0.4119292672E+01   -0.7908746737E+01   -0.1594857732E+02
    0.1811035028E-03   -0.4119292671E+01   -0.7908746736E+01   -0.1594857732E+02
    0.1845844148E-03   -0.4119292670E+01   -0.7908746735E+01   -0.1594857732E+02
    0.1881003106E-03   -0.4119292669E+01   -0.7908746734E+01   -0.1594857732E+02
    0.1916515417E-03   -0.4119292668E+01   -0.7908746733E+01   -0.1594857732E+02
    0.1952384633E-03   -0.4119292667E+01   -0.7908746731E+01   -0.1594857732E+02
    0.1988614341E-03   -0.4119292666E+01   -0.7908746730E+01   -0.1594857732E+02
    0.2025208163E-03   -0.4119292665E+01   -0.7908746729E+01   -0.1594857732E+02
    0.2062169759E-03   -0.4119292664E+01   -0.7908746728E+01   -0.1594857731E+02
    0.2099502825E-03   -0.4119292662E+01   -0.7908746727E+01   -0.1594857731E+02
    0.2137211095E-03   -0.4119292661E+01   -0.7908746725E+01   -0.1594857731E+02
    0.2175298339E-03   -0.4119292660E+01   -0.7908746724E+01   -0.1594857731E+02
    0.2213768367E-03   -0.4119292659E+01   -0.7908746723E+01   -0.1594857731E+02
    0.2252625024E-03   -0.4119292657E+01   -0.7908746721E+01   -0.1594857731E+02
    0.2291872198E-03   -0.4119292656E+01   -0.7908746720E+01   -0.1594857731E+02
    0.2331513812E-03   -0.4119292654E+01   -0.7908746719E+01   -0.1594857730E+02
    0.2371553831E-03   -0.4119292653E+01   -0.7908746717E+01   -0.1594857730E+02
    0.2411996259E-03   -0.4119292651E+01   -0.7908746716E+01   -0.1594857730E+02
    0.2452845140E-03   -0.4119292650E+01   -0.7908746714E+01   -0.1594857730E+02
    0.2494104560E-03   -0.4119292648E+01   -0.7908746712E+01   -0.1594857730E+02
    0.2535778643E-03   -0.4119292646E+01   -0.7908746711E+01   -0.1594857730E+02
    0.2577871557E-03   -0.4119292645E+01   -0.7908746709E+01   -0.1594857730E+02
    0.2620387513E-03   -0.4119292643E+01   -0.7908746707E+01   -0.1594857729E+02
    0.2663330761E-03   -0.4119292641E+01   -0.7908746706E+01   -0.1594857729E+02
